metric,comparison,model,n,both_correct,treatment_only_correct,comparator_only_correct,both_wrong,discordant_pairs,accuracy_treatment,accuracy_comparator,accuracy_difference,exact_p_two_sided,p_display_two_sided,exact_p_one_sided_greater_supplementary,p_display_one_sided,test
RMEM_strict,DKB-NoExamples vs Schema+Values,MACRO (4 LLM pooled),600,8,37,13,542,50,0.075,0.035,0.04,0.000936222910851825,<0.001,0.0004681114554259125,<0.001,exact binomial on pooled discordant pairs — NOT independent (same 150 questions x 4 models); descriptive only
RMEM_strict,Schema+Values vs Schema Baseline,llama3.2:3b,150,0,1,0,149,1,0.0067,0.0,0.0067,1.0,1.0000,0.5,0.5000,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_strict,Schema+Values vs Schema Baseline,gemma2:9b,150,0,3,0,147,3,0.02,0.0,0.02,0.25,0.2500,0.125,0.1250,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_strict,Schema+Values vs Schema Baseline,qwen2.5-coder:32b,150,0,8,0,142,8,0.0533,0.0,0.0533,0.0078125,0.0078,0.00390625,0.0039,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_strict,Schema+Values vs Schema Baseline,qwen2.5:72b,150,0,9,0,141,9,0.06,0.0,0.06,0.00390625,0.0039,0.001953125,0.0020,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_strict,Schema+Values vs Schema Baseline,MACRO (4 LLM pooled),600,0,21,0,579,21,0.035,0.0,0.035,9.5367431640625e-07,<0.001,4.76837158203125e-07,<0.001,exact binomial on pooled discordant pairs — NOT independent (same 150 questions x 4 models); descriptive only
RMEM_strict,Schema Baseline vs Baseline,llama3.2:3b,150,0,0,0,150,0,0.0,0.0,0.0,1.0,1.0000,1.0,1.0000,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_strict,Schema Baseline vs Baseline,gemma2:9b,150,0,0,0,150,0,0.0,0.0,0.0,1.0,1.0000,1.0,1.0000,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_strict,Schema Baseline vs Baseline,qwen2.5-coder:32b,150,0,0,0,150,0,0.0,0.0,0.0,1.0,1.0000,1.0,1.0000,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_strict,Schema Baseline vs Baseline,qwen2.5:72b,150,0,0,0,150,0,0.0,0.0,0.0,1.0,1.0000,1.0,1.0000,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_strict,Schema Baseline vs Baseline,MACRO (4 LLM pooled),600,0,0,0,600,0,0.0,0.0,0.0,1.0,1.0000,1.0,1.0000,exact binomial on pooled discordant pairs — NOT independent (same 150 questions x 4 models); descriptive only
RMEM_tolerant,DKB+Hybrid vs Baseline,llama3.2:3b,150,0,3,0,147,3,0.02,0.0,0.02,0.25,0.2500,0.125,0.1250,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB+Hybrid vs Baseline,gemma2:9b,150,0,15,0,135,15,0.1,0.0,0.1,6.103515625e-05,<0.001,3.0517578125e-05,<0.001,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB+Hybrid vs Baseline,qwen2.5-coder:32b,150,0,46,0,104,46,0.3067,0.0,0.3067,2.842170943040401e-14,<0.001,1.4210854715202004e-14,<0.001,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB+Hybrid vs Baseline,qwen2.5:72b,150,0,28,0,122,28,0.1867,0.0,0.1867,7.450580596923828e-09,<0.001,3.725290298461914e-09,<0.001,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB+Hybrid vs Baseline,MACRO (4 LLM pooled),600,0,92,0,508,92,0.1533,0.0,0.1533,4.0389678347315804e-28,<0.001,2.0194839173657902e-28,<0.001,exact binomial on pooled discordant pairs — NOT independent (same 150 questions x 4 models); descriptive only
RMEM_tolerant,DKB+Hybrid vs Schema Baseline,llama3.2:3b,150,0,3,0,147,3,0.02,0.0,0.02,0.25,0.2500,0.125,0.1250,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB+Hybrid vs Schema Baseline,gemma2:9b,150,0,15,0,135,15,0.1,0.0,0.1,6.103515625e-05,<0.001,3.0517578125e-05,<0.001,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB+Hybrid vs Schema Baseline,qwen2.5-coder:32b,150,0,46,1,103,47,0.3067,0.0067,0.3,6.821210263296962e-13,<0.001,3.410605131648481e-13,<0.001,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB+Hybrid vs Schema Baseline,qwen2.5:72b,150,0,28,0,122,28,0.1867,0.0,0.1867,7.450580596923828e-09,<0.001,3.725290298461914e-09,<0.001,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB+Hybrid vs Schema Baseline,MACRO (4 LLM pooled),600,0,92,1,507,93,0.1533,0.0017,0.1517,1.8983148823238428e-26,<0.001,9.491574411619214e-27,<0.001,exact binomial on pooled discordant pairs — NOT independent (same 150 questions x 4 models); descriptive only
RMEM_tolerant,DKB+Hybrid vs DKB,llama3.2:3b,150,1,2,0,147,2,0.02,0.0067,0.0133,0.5,0.5000,0.25,0.2500,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB+Hybrid vs DKB,gemma2:9b,150,4,11,0,135,11,0.1,0.0267,0.0733,0.0009765625,<0.001,0.00048828125,<0.001,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB+Hybrid vs DKB,qwen2.5-coder:32b,150,15,31,11,93,42,0.3067,0.1733,0.1333,0.002887247974285856,0.0029,0.001443623987142928,0.0014,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB+Hybrid vs DKB,qwen2.5:72b,150,2,26,13,109,39,0.1867,0.1,0.0867,0.05325191409792752,0.0533,0.02662595704896376,0.0266,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB+Hybrid vs DKB,MACRO (4 LLM pooled),600,22,70,24,484,94,0.1533,0.0767,0.0767,2.2027598315502487e-06,<0.001,1.1013799157751243e-06,<0.001,exact binomial on pooled discordant pairs — NOT independent (same 150 questions x 4 models); descriptive only
RMEM_tolerant,DKB-NoExamples vs Schema+Values,llama3.2:3b,150,0,1,1,148,2,0.0067,0.0067,0.0,1.0,1.0000,0.75,0.7500,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB-NoExamples vs Schema+Values,gemma2:9b,150,1,0,7,142,7,0.0067,0.0533,-0.0467,0.015625,0.0156,1.0,1.0000,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB-NoExamples vs Schema+Values,qwen2.5-coder:32b,150,6,18,2,124,20,0.16,0.0533,0.1067,0.0004024505615234375,<0.001,0.00020122528076171875,<0.001,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB-NoExamples vs Schema+Values,qwen2.5:72b,150,1,18,8,123,26,0.1267,0.06,0.0667,0.07551869750022888,0.0755,0.03775934875011444,0.0378,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,DKB-NoExamples vs Schema+Values,MACRO (4 LLM pooled),600,8,37,18,537,55,0.075,0.0433,0.0317,0.014453833533827728,0.0145,0.007226916766913864,0.0072,exact binomial on pooled discordant pairs — NOT independent (same 150 questions x 4 models); descriptive only
RMEM_tolerant,Schema+Values vs Schema Baseline,llama3.2:3b,150,0,1,0,149,1,0.0067,0.0,0.0067,1.0,1.0000,0.5,0.5000,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,Schema+Values vs Schema Baseline,gemma2:9b,150,0,8,0,142,8,0.0533,0.0,0.0533,0.0078125,0.0078,0.00390625,0.0039,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,Schema+Values vs Schema Baseline,qwen2.5-coder:32b,150,0,8,1,141,9,0.0533,0.0067,0.0467,0.0390625,0.0391,0.01953125,0.0195,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,Schema+Values vs Schema Baseline,qwen2.5:72b,150,0,9,0,141,9,0.06,0.0,0.06,0.00390625,0.0039,0.001953125,0.0020,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,Schema+Values vs Schema Baseline,MACRO (4 LLM pooled),600,0,26,1,573,27,0.0433,0.0017,0.0417,4.172325134277344e-07,<0.001,2.086162567138672e-07,<0.001,exact binomial on pooled discordant pairs — NOT independent (same 150 questions x 4 models); descriptive only
RMEM_tolerant,Schema Baseline vs Baseline,llama3.2:3b,150,0,0,0,150,0,0.0,0.0,0.0,1.0,1.0000,1.0,1.0000,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,Schema Baseline vs Baseline,gemma2:9b,150,0,0,0,150,0,0.0,0.0,0.0,1.0,1.0000,1.0,1.0000,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,Schema Baseline vs Baseline,qwen2.5-coder:32b,150,0,1,0,149,1,0.0067,0.0,0.0067,1.0,1.0000,0.5,0.5000,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,Schema Baseline vs Baseline,qwen2.5:72b,150,0,0,0,150,0,0.0,0.0,0.0,1.0,1.0000,1.0,1.0000,exact McNemar (two-sided exact binomial on discordant pairs)
RMEM_tolerant,Schema Baseline vs Baseline,MACRO (4 LLM pooled),600,0,1,0,599,1,0.0017,0.0,0.0017,1.0,1.0000,0.5,0.5000,exact binomial on pooled discordant pairs — NOT independent (same 150 questions x 4 models); descriptive only
